text;paper_title;recipe;product_desc;song_text
ooh yeah yeah hey   such a long time wow i've been waitin' i've been waitin' for aâlongâtime yeah such aâlong time i've been waitin' i've beenâwaitin' for a long time yeah such a long time ooh   ooh this shit bliss i'm so rich turnt as shit ooh abs like abercrombie fitch damn ooh mille on my whoa wrist wrist versace boxers on my dick on my dick damn bud light runnin' through my piss ooh on a yacht 50 meters it's offish it's official 50 carats on my fist on my fist the roof go down when i hit switch ooh bitch i money ball like bradley pitt bradley pitt ayy i worked so hard for all this shit all this shit pumpin' out classics ooh in the batmobile goin' bat shit   such a long time damn i've been waitin' i've been waitin' for a long time such a long time such a long time such a long time i've been waitin' i've been waitin' for a long time for a long time such a long time   i'm in sainttropez i had to check wrist wow i just bought my girl a new necklace a new necklace one two three four five six five six i'll take 'em all don't matter what the price is what the price is i said i'm sorry mama for my vices for my vices you'll never understand what my life is my life is one two three four five six damn shit i'm checking off my bucket list my bucket list you try to give advice i don't need it i've been doin' what i want since fetus what you call a holiday ooh i call another day yeah and i ain't ever stoppin' no apologies   such a long time such a long time i've been waitin' i've been waitin' for a long time such a long time such a long time such a long time i've been waitin' i've been waitin' for a long time a long time such a long time   i'm in sainttropez i had to check wrist;0;0;0;1
post malone i know i know i know i know mustard on that beat ho   post malone run it up run it up count it up count it up '95 in my cup nicotine in my blood go run it run it count it count it go show me something ayy ayy go talkin' that shit keep on barkin' lil' bitch bitches tryna get lit ayy rosã© poppin' with the balmain on me and i keep on callin' and they know that i don't answer my cell no i don't know your momma i got so much commas girl you know i'm only into myself  pre post malone say you flexin' that's a big lie when i pull up give this bitch my life and you know that i'ma get mine yeah yeah   post malone say you flexin' that's a big lie when i pull up give this bitch live and you know that i'ma get mine yeah yeah say you flexin' that's a big lie say you got that shit you don't got heard you say that shit a hundred times yeah yeah  post post malone say you flexin' that's a big lie say you flexin' that's a big lie say you flexin' that's a big lie say you flexin' that's a big lie   ty dolla ign run it up run it up got my drank in my cup kiss some louis in the rock breakin' bread with my dog gon' pipe up pipe up light up light up get higher higher gonna run up that bag i'm gon' run up that gucci gon' run up that raft yeah  pre ty dolla ign dolla bumpin' with the saint laurent on me and they keep on callin' and they know that i don't answer my cell big boy flexin' big bands on the 'gram but i only spend it all on myself   post malone say you flexin' that's a big lie when i pull up give this bitch live and you know that i'ma get mine yeah yeah say you flexin' that's a big lie say you got that shit you don't got heard you say that shit a hundred times yeah yeah   post malone and i know who we are yeah and i know that we ballin' when you wanna get this money i don't want your bitch just know it  pre post malone say you flexin' that's a big lie when i pull up give this bitch my life and you know that i'ma get mine yeah yeah   post malone say you flexin' that's a big lie say you got that shit you don't got heard you say that shit a hundred times yeah yeah   post malone and i know who we are yeah and i know that we ballin' when you wanna get this money i don't want your bitch just know it   post malone i know i know i know i know i know i know i know i know;0;0;0;1
a body map of eminem's tattoos starting from the topright working down to bottomleft  stomach  rot in pieces  left arm slim shady ronnie half sleeve  right arm bonnie  clyde half sleeve  right forearm d hailie jade slit me  left forearm  proof tribal band;0;0;0;1
lyrics unfinished  eminem shady family we hold it down like a mothafuckin canopy and i don't even know what a canopyâis whatâyo i gotsâto flow this is my mo orâmy dimo when i throw your mothafuckin demo out the limo window of it and i don't care what the fuck the public really thinks of it they can shove it up their mothafuckin assholes or their whole ass they don't know the ass i hold in the ground so fast i can come with this delivery ya'll can't get wit me shiver me timbers here we go ya'll wimpers and whinin and we be designin the rhymes off our mind and the top of our domes while you're on your cellular phones tellin your man yo eminem proof is on the microphone yo hurry up and go dial and keep it locked in cause we be shockin  proof yo here he is a lot of people out there is curious they say my freestyles is furious as shade 45 yes yes ya'll in the place to be i wreck your body like cholesterol the best of all i test the balls any man that wanna come and  i'm in the game for a minute now yo the green lantern bout to spin it now ayo yo when in doubt hit the man off right now ya'll come on come on  eminem let's see if i can go off the top of the head with the same flow that i kept on this record already been said yo here i go again once one more time when i be kickin this fuckin flawless rhyme and ya'll don't understand cuz ya'll can't ever beef wit me battle me whatever scadattles you cuz you go to seattle and you can see from here to satelite radio its slim shady on shady forty five radio and i can say it slow or i can say it fast it don't matter cuz really on the mic i whoop your ass i whoop your mothafuckin ass from here to thurr and i can't even see you but i don't even curr cuz i'm sure that if you try to fuck wit me but luckily people steppin up to me really don't wanna fuck wit me cause if they try to do they gon' get fuckin fucked up gee cause listen to the rhyme and you be tryin walk up to me and step to me with that mental telepathy when ya life is in jeapordy and mothafuckas know they can't step to me pull out the fuckin weaponry the pepper spray here we go so step away from the fuckin microphone this is  yo yesterday i seen this girl from around the way and she had nice titties and ass and i said damn i can't let you pass so i walked up to her and said miss can i give your asshole a kiss she said yes she said no then she said yes but spank me slow so i did then next thing you know she said here's my number holla at the kid i said holla at the kid i don't understand holy shit the damn chick was a man oh god oh lord no lord please don't applaud cuz i'm really not sure if that was the right thing to do;0;0;0;1
kyla baby i like your style   drake grips on your waist unruly me say this sound just done the place streets not safe papi never run away even when he's away oti oti there's never much love when we go ot i pray to make it back in one piece i pray i pray  hook drake that's why i need a one dance poppy got that hennessy in his hand what sound can test i don't know watch the whole dance get turned over said i need a one dance poppy got that hennessy in his hand what sound can test i don't know watch the whole dance get turned over   kyla mixpak sound baby i like your style ya unruly mudas   drake strength and guidance next soundbwoy is not my friend metro not smoke so his yiy change unruly gang worldwide ting don't know why they still try me bun vegas he cyaan reply me i don't wanna spend time fighting unruly time  hook drake that's why i need a one dance drizzle got the machine in his hand what sound can test i don't know watch the whole dance get turned over said i need a one dance poppy got that hennessy in his hand what sound can test i don't know watch the whole dance get turned over say   wizkid got a pretty girl and she love me long time wine it wine it very long time oh yeah very long time my brudda back up back up back up and wine it wicked wicked wicked back up back up and wine it girl back up back up back up and wine it drizzy drake popcaan mudas oh yeah very long time back up back up and wine it girl;0;0;0;1
refrain and my brand new whip's just sittin' outside got a hunnid on this and i goâwithâthe dial and myâbrand new whip's just sittin' outside gotâa brand new rolls royce doors commit suicide just sittin' outside got a hunnid on this and i go with the dial and my brand new whip's just sittin' outside got a brand new rolls royce doors commit suicide ay yeah   so baby what's the plan what you tryin' yeah so baby what's your plan with the ball yeah so baby put the band when you know it so baby could you know when you feel high all the time yeah you hear it everytime   tell me close throw on amazing tell me your kind i'm your favorite turn her up turn her up turn her raisin' turn her up turn her up turn her raisin'  refrain just sittin' outside yeah got a hunnid on this and i go with the dial ah and my brand new whip's just sittin' outside oh yeah got a brand new rolls royce doors commit suicide damn   it's a hunnid a pop i drop for ya got a hunnid to drop my top for ya it's a fifty a pop i drop for you and i'm countin' the guap i count for you i'm a boss i'm a boss rollie for the  i'm on fire i just came down with somethin' to vibe rollie for the  i'm on fire i just came down with somethin' to vibe   tell me close throw on amazing tell me your kind i'm your favorite turn her up turn her up turn her raisin' turn her up turn her up turn her raisin' ayy   one hunnid more i keep in play yeahyeah yeahyeah i got my hunnid on the deck one hunnid more i keep in play oh i got my hunnid on my plans ayy oh lord it's gettin' hard to breathe and now i know i'll leave i wanted more   tell me close throw on amazing tell me your kind i'm your favorite turn her up turn her up turn her raisin' turn her up turn her up turn her raisin' tell me close throw on amazing tell me your kind i'm your favorite turn her up turn her up turn her raisin' turn her up turn her up turn her raisin';0;0;0;1
oh no what's happening to my brain i can't believe this is happening again   lava on my lips i flips wake up think i have a cramp i'm trying to shove the lava lamp up my father's ass i think i'm out of gas man i need another mask i'd ask my mother but i think she's laughing at the plants a half a gram of graham crackers and some van de kamp's i think i'll eat some ambiens like they're candied yams cut a couple cadavers up and have a little snack abrafuckingcadabra motherfucker look who's back just like a pendulum satan's pentagram swings i accidentally dented it and bent the damn thing shit i think i might have did it when i was dancing while i was chopping one of my legs off when i pulled a hamstring first i reup then i relapse go to rehab then i detox after i see doc and i'll be back with the sequel repeat the cycle 'cause i react like the shehulk when i see nyquil  hook oh no oh no here we go again again don't know don't know when it's going to end when will it stop uh oh uh oh where did it begin when did it begin so long ago so long ago maybe way back when maybe way back when relapse   into the well baby jessica fell she may have wetted herself quit playing get her some help mary kay letourneau was sending me letters from jail every day in journals saying how she wanted to smother me in lettuce and mayo i'm the medicine man my medical marijuana was prescribed by a doctor shove a typewriter up per ez hilton's ass shit almost forgot that he's always shoving something up his ass so why not that and fuck it while i'm venting let's shove a vending machine up his rear end when he's bending over pretending that he didn't say anything that would be offending to me stick his head in a blender begin blending in g where should i put the pink sissy with the fluffy hair put him under the stairs people are already under there hmm i wonder where wait i think the cubpoard's bare stuff him up in the tupperware and shove him up in there  hook oh no oh no here we go again again don't know don't know when it's going to end when will it stop uh oh uh oh where did it begin when did it begin so long ago so long ago maybe way back when maybe way back when relapse   vicodin's like a nitrogen hydrogen vitamin i bite into five and then i get high as a kite again i like it when i get in my zone on the mic again who'm i kidding i couldn't quit this shit if my life depends i relapsed twice after i came outta brighton then yeah rehab's nice i had my name up in lights again you see that's why i can't decipher what life i'm in i might pull a knife on your wife and slice her then dice her then it sounds so enticing isn't it nice when i'm hype again on nights when i'm like this no time to write this just type it in if i could get my pen to slow down what'd i write just then man i'm 'bout to hyperventilate i just have hypertension i have the type of mental state you couldn't comprehend unusually stupid of you for you to think i'm your friend i usually do what i do and suffer no consequence i offer no mercy the controversy is once again  hook oh no oh no here we go again again don't know don't know when it's going to end when will it stop uh oh uh oh where did it begin when did it begin so long ago so long ago maybe way back when maybe way back when relapse   oh no oh no;0;0;0;1
just hung up the phone and i could already tell that you're comin' home intoxicated ooh soâyouâbetter take yourâtime with me 'cause i remember lastâtime you wouldn't make love to me think you fell fast asleep i hope you niggas sleep wouldn't even talk to me now  say say i'm so crazy baby i wanted you to race my mind i got the keys please for me since you're comin' home intoxicated oh for me please i wanted you to erase my mind  open verse;0;0;0;1
look if you had one shot or one opportunity to seize everything you ever wanted in one moment would you capture it or just let it slip   yo his palms are sweaty knees weak arms are heavy there's vomit on his sweater already mom's spaghetti he's nervous but on the surface he looks calm and ready to drop bombs but he keeps on forgetting what he wrote down the whole crowd goes so loud he opens his mouth but the words won't come out he's choking how everybody's joking now the clock's run out time's up overblaow snap back to reality oh there goes gravity oh there goes rabbit he choked he's so mad but he won't give up that easy no he won't have it he knows his whole back's to these ropes it don't matter he's dope he knows that but he's broke he's so stagnant he knows when he goes back to this mobile home that's when it's back to the lab again yo this whole rhapsody better go capture this moment and hope it don't pass him   you better lose yourself in the music the moment you own it you better never let it go you only get one shot do not miss your chance to blow this opportunity comes once in a lifetime yo you better lose yourself in the music the moment you own it you better never let it go you only get one shot do not miss your chance to blow this opportunity comes once in a lifetime yo you better   his soul's escaping through this hole that is gaping this world is mine for the taking make me king as we move toward a new world order a normal life is boring but superstardom's close to postmortem it only grows harder homie grows hotter he blows it's all over these hoes is all on him coasttocoast shows he's known as the globetrotter lonely roads god only knows he's grown farther from home he's no father he goes home and barely knows his own daughter but hold your nose 'cause here goes the cold water these hoes don't want him no mo' he's cold product they moved on to the next schmoe who flows he nosedove and sold nada and so the soap opera is told it unfolds i suppose it's old partner but the beat goes on dadadom dadom dahdah dahdah   you better lose yourself in the music the moment you own it you better never let it go you only get one shot do not miss your chance to blow this opportunity comes once in a lifetime yo you better lose yourself in the music the moment you own it you better never let it go you only get one shot do not miss your chance to blow this opportunity comes once in a lifetime yo you better   no more games i'ma change what you call rage tear this motherfuckin' roof off like two dogs caged i was playin' in the beginning the mood all changed i've been chewed up and spit out and booed off stage but i kept rhymin' and stepped right in the next cypher best believe somebody's payin' the pied piper all the pain inside amplified by the fact that i can't get by with my nineto five and i can't provide the right type of life for my family 'cause man these goddamn food stamps don't buy diapers and there's no movie there's no mekhi phifer this is my life and these times are so hard and it's gettin' even harder tryna feed and water my seed plus teetertotter caught up between bein' a father and a prima donna baby mama drama screamin' on her too much for me to wanna stay in one spot another day of monotony's gotten me to the point i'm like a snail i've got to formulate a plot or end up in jail or shot success is my only motherfuckin' optionfailure's not mom i love you but this trailer's got to go i cannot grow old in salem's lot so here i go it's my shot feet fail me not this may be the only opportunity that i got   you better lose yourself in the music the moment you own it you better never let it go you only get one shot do not miss your chance to blow this opportunity comes once in a lifetime yo you better lose yourself in the music the moment you own it you better never let it go you only get one shot do not miss your chance to blow this opportunity comes once in a lifetime yo you better   you can do anything you set your mind to man;0;0;0;1
eminem  50 cent oh ladies and gentlemen the moment you've all been waiting for in this corner weighing 75 pounds with a record of 7 rapes 400 assaults and 4 murders the undisputed most diabolical villain in the world slim shady let's go   eminem so crack a bottle let your body waddle don't act like a snobby model you just hit the lotto ohoh ohoh bitches hoppin' in my tahoe got one ridin' shotgun and no not one of 'em got clothes now where's the rubbers who's got the rubbers i noticed there's so many of 'em and there's really not that many of us and ladies love us my posse's kickin' up dust it's on 'til the break of dawn and we're starting this party from dusk  interlude eminem okay let's go   eminem back with andre the giant mr elephant tusk fix your musk you'll be just another one bit the dust just one of my mother's sons who got thrown under the bus kiss my butt lick fromunda cheese from under my nuts it disgusts me to see the game the way that it looks it's a must i redeem my name and haters get mushed bitches lust man they love me when i lay in the cut fisticuffs the lady give her eightysome paper cuts now picture us it's ridiculous you curse at the thought 'cause when i spit the the shit gets worse than worcestershire sauce if i could fit the words it's picture perfect works every time every verse every line as simple as nursery rhymes it's elementary the elephants have entered the room i venture to say we're the center of attention it's true not to mention back with a vengeance so hence the signal of the bat symbol the platinum trio's back on you hoes   eminem so crack a bottle let your body waddle don't act like a snobby model you just hit the lotto ohoh ohoh bitches hoppin' in my tahoe got one ridin' shotgun and no not one of 'em got clothes now where's the rubbers who's got the rubbers i noticed there's so many of 'em and there's really not that many of us and ladies love us my posse's kickin' up dust it's on 'til the break of dawn and we're starting this party from dusk  break  eminem ladies and gentlemen dr dre   dr dre they see that low rider go by they're like oh my you ain't got to tell me why you're sick 'cause i know why i dip through in that sixtrey like sick 'em dre i'm an itch that they can't scratch they're sick of me but hey what else can i say i love la 'cause over and above all it's just another day and this one begins where the last one ends pick up where we left off and get smashed again i'll be damned just fucked around and crashed my benz drivin' 'round with a smashed front end let's cash that one in grab another one from out the stable the monte carlo el camino or the el dorado the hell if i know do i want leather seats or vinyl decisions decisions garage looks like precision collision or maaco beats quake like waco just keep the bass low speakers away from your face though   eminem so crack a bottle let your body waddle don't act like a snobby model you just hit the lotto ohoh ohoh bitches hoppin' in my tahoe got one ridin' shotgun and no not one of 'em got clothes now where's the rubbers who's got the rubbers i noticed there's so many of 'em and there's really not that many of us and ladies love us my posse's kickin' up dust it's on 'til the break of dawn and we're starting this party from dusk  break  eminem and i take great pleasure in ducing 50 cent   50 cent it's bottle after bottle the money ain't a thing when you party with me it's what we into it's simple we ball out of control like you wouldn't believe i'm the napalm the bomb the don i'm king kong get rolled on wrapped up and reigned on i'm so calm through vietnam ring the alarm bring the chandon burn marijuan' do what you want nigga on and on 'til the break of what get the paper man i'm cakin' you know i don't give a fuck i spend it like it don't mean nothin' blow it like it's supposed to be blown motherfucker i'm grown i stunt i style i flash the shit uh huh i gets what the fuck i want so what i trick yeah fatass birkin bags some classy shit haha jimmy choo shoes i say move a bitch move   eminem so crack a bottle let your body waddle don't act like a snobby model you just hit the lotto ohoh ohoh bitches hoppin' in my tahoe got one ridin' shotgun and no not one of 'em got clothes now where's the rubbers who's got the rubbers i noticed there's so many of 'em and there's really not that many of us and ladies love us my posse's kickin' up dust it's on 'til the break of dawn and we're starting this party from dusk;0;0;0;1
jeff bass this is a public service announcement brought to you in part by slim shady the views and events expressed here are totally fucked and are not necessarily the views of anyone however the events and suggestions that appear on this album are not to be taken lightly children should not partake in the listening of this album with laces in their shoes slim shady is not responsible for your actions upon purchasing this album you have agreed not to try this at home aanything else  eminem yeah don't do drugs;0;0;0;1
you say you want me i don't ignore you you said it first but i meant it more girl oh yeah oh yeah oh yeah you got potential i can't explain it you're so persuasive i made some changes oh yeah oh yeah   where were you this whole time come and see me now not another time you should come see me on the regular i don't know if we'll find a better time where were you this whole time come and see me now not another time you should come see me on the regular i don't know if we'll find a better time   'cause i've been sleepin' with a pistol in my bed i'd rather have you here instead i gotta get outta my own head don't let me down come here right now yeah don't let me down come here right now   grow up and face it don't keep me waiting you love me how you love me then just say it oh yeah oh yeah oh yeah girl what's the holdup come take me over you came the closest we should be closer oh yeah oh yeah   'cause i've been sleepin' with a pistol in my bed i'd rather have you here instead i gotta get outta my own head don't let me down come here right now yeah don't let me down come here right now;0;0;0;1
i been waitin' wide awake for the waves to come and take take me right to you one hundred bottles of the good shit couldn't even bring you back what am i to do feel like i'm circlin' a drain all i see is the remains of an ugly truth of an ugly truth one hundred models i could follow all the way to hell and back but they can't replace you they can't replace you   oh oh oh ohh oh oh oh ohh oh oh oh ohh ohh oh oh oh ohh oh oh oh ohh oh oh oh ohh ohh   i was puttin' on for you like a jersey what i didn't know then couldn't hurt me never thought that you'd go and do me dirty left me in the cold but on the inside i was burnin' but that's just the way it goes wish that i could have control everybody dies alone and i ain't dead yet  refrain say my prayers but i lost faith a long time ago a long time ago dream nightmares i guess we're gettin' used to losin' hope guess we're losing hope i don't even wonder why you don't answer when i call your name are you on the other side will you save us or will you run away    i'm still waitin' wide awake for the waves to come and take take me right to you take me right to you one hundred vials of denial i know they won't bring you back what am i to do what am i to do youre my alibi and motive when i'm lyin' to myself what an ugly truth what an ugly truth were no strangers to the flame we will never be the same if we make it through and we can make it through   my back is up against the wall but i used to feel invincible yeah it was us against the world but somehow someway the tables turned i remember back then played my cards right you were my best hand still you keep me guessin' wonder if i'll ever get the message  refrain say my prayers but i lost faith a long time ago a long time ago dream nightmares i guess we're gettin' used to losin' hope guess we're losing hope i don't even wonder why you don't answer when i call your name are you on the other side will you save us or will you run away   are you on the other side will you save us or will you run away;0;0;0;1
oohooh oohooh oohooh oohooh   i got this knot inside my throat call my vodka up ifâiâcome and i'm notâsuicidal i just drink to forgetâmy problems seems like the kids these days are all just lookin' to get higher oh i'm just the same anything's i won't tell momma and father  pre want it all and we want it now do anything to not come down get my fix someway somehow today   you know you know just how it goes we're just stoned leave us alone ain't nothin' wrong it's cool at home we're good as gold we're all just stoned oohooh oohooh we're good as gold we're all just stoned   i got my woman got my high my  and some money and i'll be goddamned if these fuckers try to take that from me but ain't shit wrong with us and don't tell me talk to somebody i'm drunk at  pm treat every day like it's a friday  pre want it all and we want it now do anything to not come down get my fix someway somehow today   you know you know just how it goes we're just stoned leave us alone ain't nothing wrong it's cool at home we're good as gold we're all just stoned oohooh oohooh we're just stoned leave us alone oohooh oohooh we're good as gold we're all just stoned   not much to do these days we sit and smoke my life away just like everyone else i know uh not much to do these days i got too much on the way sit back and light up and let go   you know you know just how it goes we're just stoned leave us alone ain't nothing wrong it's cool at home we're good as gold we're all just stoned oohooh heyohohoh oohooh we're just stoned leave us alone stoned oohooh heyohohoh oohooh we're good as gold we're all just stoned stoned;0;0;0;1
drake uhuh yeah uh   drake i wanna be together when they say that they know somebody better i just hopeâyouâstay down uh iâjust hope you stay down yeah iâjust hope you stay and girl i know you got your spies when they happen to catch me in a lie i just hope you stay down yeah i just hope you stay down i just hope you stay   drake look i'm sorry that i'm super late i was drivin' here jammin' them lil boosie tapes understand that i do not envision i hallucinate i'm the type of nigga you could never ever duplicate but let's talk about the babies me and you could make we could do it anywhere baby you just choose the place i hope i'm not being inappropriate but maybe if i peak under the table you could show me it let me get a quickie speed stick no deodorant to cover up the smell 'cause your parents are the nosiest when you famous all the bitches wanna throw you it but even with a bunch of women you could be the loneliest i tend to ask more than i can give or wait whatever's next and just get bored of what it is that's probably why i'm keepin' you around was looking for exactly what i found i just hope you stay down   busta rhymes  drake babygirl i hope you rep for me for real and when they get to stereotypin' a nigga i just hope you stay down uh i just hope you stay down i just hope you stay listen even if you slightly doubt me when these bitches start to writin' books about me i just hope you stay down yeah i just hope you stay down yeah i just hope you stay   busta rhymes everything about me cataclysmic big obscure on every characteristic i don't know what you're used to but i'm a little different tremendous with credentials resume is so prolific enough of that despite i'm promisin' one in the booth always been a specialist at messin' with the best forbidden fruit never did i witness beauty so amazin' get it to the point when i see her she glowin' like an angel with it but after all the years of doin' it i need an understanding with a woman good with followin' my lead and though she finds it sexy and she loves that i'm the power even in a crowded room discreetly touching on her private and when we goin' through a moment when we feelin' iffy believe in shit you hearin' while i question if you with me you see that line of chicks let's go around the corner waitin' and hopin' you drown i just hope you stay down i can't help the women lovin' everything about me why you passin' judgement i just hope you stay down yeah i just hope you stay down i just hope you stay i know it's hard to trust me all this money got my baby mama tryna fuck me i just hope you stay down uh i just hope you stay down i just hope you stay;0;0;0;1
a lot of people ask me where the fuck i've been at the last few years shit i don't know but i do know i'm back now haha   here comes the rain and thunder now nowhere to run to run to now i disappeared don't wonder how lookin' for me i'm underground here comes the rain and thunder now nowhere to run to run to now i disappeared don't wonder how lookin' for me i'm underground   dre i'm down here under the ground dig me up broken tibias fibias yeah fix me up sixty sluts all of them dyin' from asphyxia after they sip piss through a christopher reeves sippy cup dixie cups toxins boxes of oxy pads enough oxycontin to send a fuckin' ox to rehab wack job in the back in a black stocking cap jackin' off to a hockey mask at a boxing match he can't say that yes he can i just did faggot now guess again better text message your nextofkin tell 'em shit's about to get extra messy especially when i flex again and throw a fuckin' lesbian in wet cement faggoty faggoty faggoty raggedy ann and andy no raggedy andy and andy no it can't be it can't beyes it can be the fuckin' antichrist is back dante it's satan in black satin panties this is amityville calamity goddamn it insanity pills fanny pack filled with xannies through every nook and cranny lookin' for trannies milk and cookies spilled on my silk nã©gligã©e looky razorbalades with me to make you baleed cases of maybelline makeup lay on a table of weed slim shady shit sounds like a fable to me 'til he jumps out of the fuckin' toilet when you're takin' a pee   here comes the rain and thunder now nowhere to run to run to now i disappeared don't wonder how lookin' for me i'm underground here comes the rain and thunder now nowhere to run to run to now i disappeared don't wonder how lookin' for me i'm underground   six semen samples seventeen strands of hair found in the back of a van after the shoot with vanity fair hannah montana prepare to elope with a can opener and be cut open like cantaloupe on canopy beds and glad bags yeah glad to be back 'cause last year was a tragedy that landed me smackdab in rehab fuckin' doctor i ain't understand a damn word he said i planned to relapse the second i walked out of that bitch two weeks in brighton i ain't enlightened bitin' into a fuckin' vicodin like i'm a viking oh lightning is strikin' it might be a fuckin' sign i need a psychic evaluation fuck jason it's friday the 9th that means it's just a regular day hah and this is the kind of shit i think of regularly fuckin' lesbian shouldn't have had her legs in the way now she's pregnant and gay missin' both legs and beggin' to stay   here comes the rain and thunder now nowhere to run to run to now i disappeared don't wonder how lookin' for me i'm underground here comes the rain and thunder now nowhere to run to run to now i disappeared don't wonder how lookin' for me i'm underground   tell the critics i'm back and i'm comin' to spit it back in abundance hit a fag with onions then split a bag of funyuns mad at me understandable cannibal shoot an animal out of a cannon and have 'em catapult at an adult captain of a cult with an elite following to turn halloween back into a trickortreat holiday have michael myers lookin' like a liar swipe his powers replace his knife with flowers and a stack of fliers hit jason vorhees with a 40 stuck a suppository up his ass and made him tell me a story gave hannibal lector a fuckin' nectarine and sat him in the fuckin' fruit and vegetable section and gave him a lecture walked up elm street with a fuckin' wiffle bat drew fought freddy krueger and edward scissorhands too and came out with a little scratch ooh lookin' like i got in a fuckin' pillow fight with a triple fat goose insanity can it be vanity where's the humanity in having a twisted fantasy with an armandleg amputee straitjacket with a hundred and eight brackets and a strap that wraps twice around my back then they latch it cut your fuckin' head off and ask where you're headed off to get it headed off to medic this headache's awful this anesthetic's pathetic so is this diabetic waffle and this prosthetic arm keeps crushin' my hard taco   here comes the rain and thunder now nowhere to run to run to now i disappeared don't wonder how lookin' for me i'm underground here comes the rain and thunder now nowhere to run to run to now i disappeared don't wonder how lookin' for me i'm underground   so it wasn't a choice it was i had to do this and now i got 90 days clean and uh that's all i have to share thanks thanks for sharing brian is there anyone else who'd like to share this evening yeah i got something to share when you walked through the door you were queer to me so come here baby boy just come here to me you're a cockboy everybody wants you you're gayer than you would ever claim to i won't have to rape you so homie lay down down down lay down down down lay down down down lay down lay down where's everybody going this always went over real big in gaya okay wait i got another one i just love condoms and lots of cum no well shit;0;0;0;1
television static eminem begins to snort cocaine  speech steve king  hailie jade hello boys and girls today we're gonna talk about father and daughter relationships do you have a daddy i'll bet you do hailie opens the door eminem snorts cocaine who's your daddy daddy what are you doing   eminem  hailie jade haha okay then everybody listen up i'm goin' to hell who's comin' with me somebody please help him i think my dad's gone crazy   eminem hailie jade  dr dre there's no mountain i can't climb there's no tower too high no plane that i can't learn how to fly what do i gotta do to get through to you to show you there ain't nothin' i can't take this chainsaw to rahhnnn fuckin' brains brawn and brass balls i cut 'em off and got 'em pickled and bronzed in a glass jar inside of a hall with my framed autographed sunglasses with elton john's name on my drag wall i'm out the closet i've been lyin' my ass off all this time me and dre been fuckin' with hats off suck it marshall so tell laura and her husband to back off 'fore i push this motherfuckin' button and blast off and launch one of these russians and that's all blow every fuckin' thing except afghanistan on the map off when will it stop when will i knock the crap off knocking hailie tell 'em baby my dad's lost it  hook eminem  hailie jade there's really nothin' else to say i i can't explain it i think my dad's gone crazy a little help from hailie jade won't you tell 'em maybe i think my dad's gone crazy there's nothin' you could do or say that could ever change me i think my dad's gone crazy there's no one on earth that can save me not even hailie i think my dad's gone crazy crazy   eminem  hailie jade it's like my mother always told me rana rana rana rana rana rana rana rana rana and codeine and goddamn it you little motherfucker if you ain't got nothin' nice to say then don't say nothin' uh fuck that shit bitch eat a motherfuckin' dick chew on a prick and lick a million motherfuckin' cocks per second i'd rather put out a motherfuckin' gospel record i'd rather be a pussywhipped bitch eat pussy and have pussy lips glued to my face with a clit ring in my nose than quit bringin' my flows quit givin' me my ammo can't you see why i'm so mean if y'all leave me alone this wouldn't be my mo i wouldn't have to go eeneemeeneemeinimo catch a homo by his toe man i don't know no more am i the only fuckin' one who's normal anymore dad  hook eminem  hailie jade there's really nothin' else to say i i can't explain it i think my dad's gone crazy a little help from hailie jade won't you tell 'em maybe i think my dad's gone crazy there's nothin' you could do or say that could ever change me i think my dad's gone crazy there's no one on earth that can save me not even hailie i think my dad's gone crazy crazy   eminem my songs can make you cry take you by surprise at the same time can make you dry your eyes with the same rhyme see what you're seein' is a genius at work which to me isn't work so it's easy to misinterpret it at first cause when i speak it's tongueincheek i'd yank my fuckin' teeth before i'd ever bite my tongue i'd slice my gums get struck by fuckin' lightning twice at once and die and come back as vanilla ice's son and walk around the rest of my life spit on and kicked and hit with shit every time i sung like r kelly as soon as bump and grind comes on more pain inside of my brain than the eyes of a little girl inside of a plane aimed at the world trade standin' on ronnie's grave screamin' at the sky 'til clouds gather it's clyde mathers and bonnie jade and that's pretty much the gist of it parents are pissed but the kids love it 9 millimeter heaters stashed in twoseaters with meat cleavers i don't blame you i wouldn't let hailie listen to me neither  hook eminem  hailie jade there's really nothin' else to say i i can't explain it i think my dad's gone crazy a little help from hailie jade won't you tell 'em maybe i think my dad's gone crazy there's nothin' you could do or say that could ever change me i think my dad's gone crazy there's no one on earth that can save me not even hailie i think my dad's gone crazy crazy   eminem  hailie jade crazy hahahaha hahahaha you're funny daddy;0;0;0;1
drake i forgot about you last night for the first time in a long time i did i was caught up in these drinks they keep on making an amazing conversation with this girl named lorraine who says she's from la and keeps makin me laugh and even asks if she can pay she could be good for me yeahh that's when you text me tell me that you miss me i forget about lorraine and the fact she's right here with me she's starin' in my face somethin had to change thought that all these feelings went away ohhh  hook i hate getting messages from you from you it's like you know the perfect shit to say fucks up my whole day i thought that all these feelings went away i hate getting messages from you from you especially when you say you should've stayed fucks up my whole day i thought that all these feelings went away ohhh   ooh i hate the shit you do i hate the shit you do i hate the shit you do i hate the shit you do i hate the shit you do but i still text you back say i miss you too;0;0;0;1
